Id,Response
22710,0
22712,0
22713,0
22714,0
22720,0
22722,0
22724,0
22729,0
22730,0
22731,0
22733,0
22736,0
22739,0
22740,0
22741,0
22744,0
22748,0
22750,0
22752,0
22754,0
22757,0
22760,0
22761,0
22764,0
22769,0
22770,0
22774,0
22775,0
22777,0
22779,0
22780,0
22785,0
22786,0
22787,0
22788,0
22789,0
22793,0
22795,0
22796,0
22797,0
22798,0
22799,0
22800,0
22803,0
22804,0
22805,0
22808,0
22810,0
22813,0
22814,0
22816,0
22819,0
22822,0
22823,0
22828,0
22831,0
22832,0
22833,0
22838,0
22840,0
22842,0
22844,0
22849,0
22850,0
22851,0
22852,0
22853,0
22854,0
22855,0
22859,0
22861,0
22862,0
22863,0
22864,0
22866,0
22867,0
22870,0
22872,0
22873,0
22874,0
22875,0
22878,0
22882,0
22883,0
22884,0
22885,0
22886,0
22892,0
22893,0
22894,0
22895,0
22896,0
22898,0
22900,0
22902,0
22904,0
22906,0
22908,0
22909,0
22911,0
22912,0
22913,0
22917,0
22918,0
22922,0
22927,0
22928,0
22930,0
22931,0
22936,0
22937,0
22941,0
22942,0
22943,0
22945,0
22946,0
22947,0
22948,0
22949,0
22950,0
22951,0
22952,0
22953,0
22954,0
22955,0
22957,0
22958,0
22960,0
22963,0
22965,0
22966,0
22969,0
22974,0
22975,0
22976,0
22977,0
22978,0
22979,0
22983,0
22987,0
22988,0
22989,0
22991,0
22992,0
22997,0
22999,0
23002,0
23005,0
23007,0
23009,0
23014,0
23016,0
23023,0
23025,0
23028,0
23030,0
23034,0
23036,0
23037,0
23038,0
23040,0
23042,0
23043,0
23045,0
23047,0
23053,0
23054,0
23055,0
23056,0
23058,0
23060,0
23065,0
23066,0
23068,0
23069,0
23072,0
23073,0
23074,0
23077,0
23078,0
23079,0
23084,0
23085,0
23086,0
23088,0
23092,0
23095,0
23099,0
23101,0
23102,0
23103,0
23104,0
23105,0
23106,0
23107,0
23108,0
23110,0
23113,0
23114,0
23115,0
23116,0
23118,0
23120,0
23121,0
23122,0
23123,0
23128,0
23129,0
23131,0
23132,0
23133,0
23134,0
23135,0
23137,0
23138,0
23141,0
23143,0
23144,0
23145,0
23146,0
23147,0
23148,0
23149,0
23151,0
23152,0
23153,1
23156,0
23157,0
23158,0
23159,0
23160,0
23161,0
23169,0
23171,0
23174,0
23176,0
23179,0
23180,0
23181,0
23182,0
23184,0
23188,0
23189,0
23190,0
23191,0
23192,0
23194,0
23195,0
23198,0
23200,0
23201,0
23202,0
23203,0
23204,0
23205,0
23206,0
23207,0
23208,0
23209,1
23211,0
23214,0
23215,0
23216,0
23224,0
23225,0
23228,0
23231,0
23232,0
23233,0
23234,0
23235,0
23238,0
23239,0
23242,0
23244,0
23245,0
23248,0
23249,0
23251,0
23255,0
23257,0
23258,0
23259,0
23260,0
23262,0
23263,1
23265,0
23266,0
23267,0
23268,0
23269,0
23270,0
23272,0
23277,0
23279,0
23280,0
23281,0
23287,0
23288,0
23292,0
23294,0
23295,0
23297,0
23298,0
23300,0
23301,0
23303,0
23304,0
23305,1
23307,0
23310,1
23311,0
23313,0
23314,0
23315,0
23317,0
23318,0
23319,0
23320,0
23321,0
23324,0
23325,0
23326,0
23327,0
23328,0
23329,0
23330,0
23332,0
23333,0
23336,0
23337,0
23338,0
23341,0
23345,0
23346,0
23347,0
23348,0
23349,0
23350,0
23351,0
23352,0
23353,0
23354,0
23359,0
23360,0
23362,0
23363,0
23364,0
23367,0
23369,0
23370,0
23371,0
23372,0
23375,0
23376,0
23379,0
23382,0
23383,0
23384,0
23385,0
23386,0
23388,0
23389,0
23391,0
23392,0
23393,0
23396,0
23399,0
23401,0
23403,0
23404,0
23406,0
23407,0
23411,0
23412,0
23415,0
23416,0
23417,0
23418,0
23423,0
23425,0
23427,0
23428,0
23429,0
23430,0
23432,0
23434,0
23436,0
23438,0
23439,0
23440,0
23441,0
23443,0
23444,0
23446,0
23447,0
23448,0
23450,0
23451,0
23453,0
23458,0
23460,0
23461,0
23463,0
23464,0
23466,0
23469,0
23472,0
23474,0
23476,0
23481,0
23482,0
23483,0
23485,0
23487,0
23490,0
23494,0
23495,0
23496,0
23497,0
23500,0
23502,0
23503,0
23505,0
23508,0
23510,0
23521,0
23522,0
23525,0
23526,0
23527,1
23529,1
23530,1
23532,0
23533,0
23534,0
23535,0
23536,0
23537,0
23538,0
23540,0
23546,0
23547,0
23548,0
23550,0
23553,0
23554,0
23560,1
23561,0
23562,0
23564,0
23567,0
23568,0
23569,0
23571,0
23572,0
23574,0
23577,0
23579,0
23582,0
23583,0
23584,0
23585,0
23586,0
23589,0
23590,0
23597,0
23598,0
23599,0
23600,0
23601,0
23605,0
23606,0
23609,0
23610,0
23615,0
23616,1
23621,0
23622,0
23625,0
23626,0
23630,0
23633,0
23637,0
23639,0
23640,0
23641,0
23644,0
23645,0
23647,0
23650,0
23652,0
23653,0
23654,0
23656,0
23657,0
23659,0
23662,0
23664,0
23666,0
23667,0
23672,0
23673,0
23674,0
23676,0
23677,0
23678,0
23679,0
23681,0
23682,0
23683,0
23684,0
23687,0
23690,0
23696,0
23700,0
23702,0
23708,0
23709,0
23710,0
23715,0
23716,0
23717,0
23719,0
23721,0
23723,0
23725,0
23729,0
23730,0
23731,0
23732,0
23733,0
23734,0
23736,0
23739,0
23742,0
23743,0
23750,0
23751,0
23754,0
23755,0
23757,0
23758,0
23759,0
23760,0
23761,0
23762,0
23763,0
23768,0
23769,0
23770,0
23771,0
23772,0
23773,0
23774,0
23775,0
23777,0
23781,0
23782,0
23784,0
23785,0
23787,0
23788,0
23790,0
23792,0
23793,0
23794,0
23797,0
23799,0
23802,0
23803,0
23804,0
23805,0
23807,0
23808,0
23810,0
23811,0
23812,0
23813,0
23815,0
23818,0
23819,0
23820,1
23822,0
23824,0
23825,0
23826,0
23831,0
23833,0
23835,0
23836,0
23838,0
23840,0
23841,0
23848,0
23852,0
23854,0
23857,0
23858,0
23860,0
23864,0
23865,0
23866,0
23868,1
23869,0
23870,0
23874,0
23876,0
23877,0
23878,0
23880,0
23881,0
23883,0
23885,1
23886,0
23888,0
23890,0
23892,0
23895,0
23896,0
23901,0
23905,0
23906,0
23907,0
23908,1
23910,0
23916,0
23917,0
23919,0
23922,0
23923,0
23924,0
23926,0
23928,0
23930,0
23931,0
23935,0
23938,0
23941,0
23943,0
23945,0
23946,0
23949,0
23950,0
23951,0
23959,0
23960,0
23961,0
23965,0
23966,0
23969,0
23970,0
23973,0
23978,0
23979,0
23980,0
23982,0
23983,0
23988,0
23989,0
23990,0
23995,0
23996,0
23997,0
23998,0
24000,0
24002,0
24003,0
24004,0
24006,0
24009,0
24010,0
24011,0
24014,0
24015,0
24016,0
24018,0
24019,0
24021,0
24022,0
24023,0
24027,0
24030,0
24031,0
24032,0
24035,0
24037,0
24038,0
24040,0
24041,0
24043,0
24046,0
24048,0
24049,0
24050,0
24052,0
24053,0
24057,0
24058,0
24064,0
24065,0
24067,0
24068,0
24070,0
24072,0
24073,0
24075,0
24077,0
24078,0
24079,0
24080,0
24085,0
24086,0
24087,0
24088,1
24092,0
24095,0
24097,1
24098,0
24101,0
24105,0
24106,0
24109,0
24110,0
24111,0
24117,0
24118,0
24121,0
24123,0
24124,0
24125,0
24126,0
24127,0
24130,0
24132,0
24137,0
24138,0
24143,0
24144,0
24145,0
24146,0
24147,0
24149,0
24151,0
24152,0
24155,0
24158,0
24161,0
24162,0
24163,0
24165,0
24167,0
24169,0
24172,0
24173,0
24174,0
24177,0
24181,0
24182,0
24183,0
24184,0
24185,0
24186,0
24187,0
24188,0
24189,0
24190,0
24192,0
24194,0
24195,0
24196,0
24197,0
24198,0
24200,0
24202,0
24203,0
24204,0
24205,0
24206,0
24207,0
24210,0
24211,0
24212,0
24214,0
24215,0
24216,0
24217,0
24218,0
24225,0
24229,0
24231,0
24233,0
24237,0
24239,0
24243,0
24247,0
24249,0
24250,0
24251,0
24260,0
24261,0
24263,0
24264,0
24266,0
24269,0
24271,0
24272,0
24273,0
24276,0
24277,0
24281,0
24283,0
24285,0
24286,0
24288,0
24291,0
24294,0
24295,0
24296,0
24298,0
24299,0
24303,0
24308,0
24310,0
24312,0
24313,0
24314,0
24316,0
24317,0
24318,0
24319,0
24322,0
24324,0
24326,0
24327,0
24329,0
24331,0
24332,0
24333,0
24336,0
24339,0
24341,0
24343,0
24345,0
24346,0
24347,0
24349,0
24350,0
24351,0
24352,0
24354,0
24356,0
24357,0
24359,0
24360,0
24361,0
24363,0
24364,0
24365,0
24366,0
24368,0
24371,0
24372,0
24374,0
24378,0
24383,0
24388,1
24389,0
24390,0
24393,0
24397,0
24398,0
24403,0
24406,0
24409,0
24412,0
24413,0
24414,0
24416,0
24417,0
24418,0
24419,0
24420,0
24422,0
24423,0
24424,0
24427,0
24432,0
24433,0
24434,0
24436,0
24438,0
24440,0
24451,0
24452,0
24454,0
24462,0
24464,0
24465,0
24468,0
24469,0
24470,0
24475,0
24479,0
24480,0
24481,0
24483,0
24484,0
24485,0
24488,0
24490,0
24492,0
24495,0
24497,0
24500,0
24502,0
24506,0
24507,0
24508,0
24509,0
24511,0
24513,0
24516,0
24517,0
24519,0
24521,0
24523,0
24524,0
24525,0
24527,0
24531,0
24532,0
24533,0
24535,0
24538,0
24539,0
24540,0
24541,0
24542,0
24543,0
24545,0
24546,0
24547,0
24550,0
24551,0
24552,0
24556,0
24559,0
24562,0
24563,0
24565,0
24570,0
24572,0
24574,0
24581,0
24583,0
24587,0
24588,0
24592,0
24593,0
24594,0
24596,0
24599,0
24600,0
24601,0
24602,0
24605,0
24606,0
24610,0
24611,0
24613,0
24615,0
24617,0
24619,0
24622,0
24626,0
24629,0
24632,0
24633,0
24636,0
24637,0
24641,0
24642,0
24643,0
24644,0
24646,0
24652,0
24653,0
24654,0
24655,0
24658,0
24659,0
24665,0
24666,0
24667,0
24669,0
24670,0
24671,0
24673,0
24674,0
24676,0
24682,0
24683,0
24686,0
24687,0
24688,1
24689,0
24691,0
24692,0
24693,0
24697,0
24698,0
24699,0
24702,0
24703,0
24704,0
24710,0
24712,0
24715,0
24716,0
24717,0
24721,0
24723,0
24725,0
24726,0
24729,0
24730,0
24731,0
24732,0
24733,0
24734,0
24736,0
24738,0
24739,0
24742,0
24743,0
24746,0
24747,0
24749,0
24754,0
24755,0
24757,0
24761,0
24763,0
24765,0
24766,0
24768,0
24770,0
24771,0
24773,0
24774,0
24775,0
24778,0
24781,0
24788,0
24790,0
24792,0
24795,0
24802,0
24806,0
24807,1
24808,0
24810,0
24811,0
24813,0
24814,0
24817,0
24820,0
24823,0
24824,0
24827,0
24828,0
24830,0
24831,0
24833,0
24834,0
24839,0
24843,0
24845,0
24846,0
24847,0
24849,0
24851,0
24852,0
24853,0
24854,0
24855,0
24856,0
24858,0
24860,0
24861,0
24864,0
24867,0
24868,0
24869,0
24870,0
24873,0
24875,0
24876,0
24878,1
24880,0
24881,0
24882,0
24883,0
24884,0
24885,0
24890,0
24891,0
24894,0
24896,0
24899,0
24900,0
24903,0
24905,0
24906,0
24907,0
24908,0
24909,0
24910,0
24913,0
24917,0
24920,0
24921,0
24922,0
24924,0
24926,0
24928,0
24929,0
24930,0
24932,0
24935,0
24936,0
24937,0
24939,0
24940,0
24941,0
24944,0
24947,0
24949,0
24951,0
24954,0
24956,0
24957,0
24961,0
24962,0
24965,0
24966,0
24970,0
24971,0
24972,0
24974,0
24975,0
24977,0
24978,0
24981,0
24983,0
24984,0
24987,0
24989,0
24990,0
24992,0
24993,0
24994,0
24995,0
24996,0
24997,0
24998,0
24999,0
25001,0
25002,0
25003,0
25007,0
25008,0
25009,0
25013,0
25014,0
25017,0
25028,0
25029,0
25030,0
25033,0
25035,0
25037,0
25038,0
25039,0
25040,0
25041,0
25042,0
25043,0
25045,0
25047,0
25049,0
25050,0
25051,0
25053,0
25055,0
25056,0
25059,0
25066,0
25067,0
25068,0
25069,0
25070,0
25072,0
25073,0
25075,0
25076,0
25077,0
25078,0
25079,0
25080,0
25081,0
25086,0
25089,0
25093,0
25094,0
25095,0
25097,0
25099,0
25100,0
25102,0
25103,0
25105,0
25110,0
25111,0
25112,0
25114,0
25116,0
25118,0
25120,0
25121,0
25125,0
25126,0
25127,0
25129,0
25132,0
25133,0
25135,0
25138,0
25139,0
25141,0
25143,0
25148,0
25149,0
25150,0
25151,0
25152,0
25153,0
25155,0
25158,0
25159,0
25161,0
25162,0
25163,0
25165,0
25167,0
25168,0
25169,0
25171,0
25172,0
25173,0
25174,0
25176,0
25177,0
25178,0
25181,0
25182,0
25184,0
25185,0
25186,0
25187,0
25189,0
25195,0
25196,0
25197,0
25198,0
25200,0
25203,0
25206,0
25207,0
25212,1
25214,0
25215,0
25217,0
25218,0
25223,0
25225,0
25229,0
25231,0
25232,0
25234,0
25235,0
25237,0
25238,0
25239,0
25241,0
25242,0
25243,0
25244,0
25245,0
25246,0
25247,0
25250,1
25251,0
25253,0
25258,0
25259,0
25262,0
25264,0
25265,0
25267,0
25271,0
25274,0
25276,0
25277,0
25281,0
25283,0
25284,0
25286,0
25287,0
25288,0
25290,0
25292,0
25293,0
25295,0
25298,0
25302,0
25303,0
25305,0
25308,0
25309,0
25310,0
25312,0
25313,0
25314,0
25317,0
25319,0
25321,0
25322,0
25323,0
25326,0
25327,0
25333,0
25335,0
25337,0
25339,0
25340,0
25341,0
25342,0
25343,0
25348,0
25350,0
25351,0
25352,0
25353,0
25356,1
25361,0
25362,0
25365,0
25367,0
25368,0
25369,0
25371,0
25376,0
25378,0
25382,0
25383,0
25384,0
25385,0
25386,0
25389,0
25394,0
25397,0
25398,0
25399,0
25400,0
25403,0
25404,0
25406,0
25407,0
25409,0
25410,0
25415,0
25417,0
25418,0
25420,0
25421,0
25422,0
25424,0
25426,0
25427,0
25428,0
25431,0
25434,0
25438,0
25441,0
25443,0
25445,0
25446,0
25447,0
25450,0
25451,0
25453,0
25454,0
25457,0
25458,0
25459,0
25460,0
25462,0
25463,0
25464,0
25466,0
25468,0
25469,0
25470,0
25473,0
25474,0
25475,0
25479,0
25481,0
25482,0
25484,0
25490,0
25491,0
25492,0
25493,0
25494,0
25500,0
25503,0
25505,0
25506,0
25509,0
25510,0
25511,0
25512,0
25515,0
25519,0
25520,0
25521,0
25523,0
25524,0
25525,0
25526,0
25527,0
25532,0
25533,0
25536,0
25537,0
25539,0
25541,0
25543,0
25545,0
25546,0
25548,0
25549,0
25550,0
25551,0
25555,0
25560,0
25561,0
25562,0
25563,0
25565,0
25571,0
25572,0
25574,0
25577,0
25579,0
25584,0
25586,0
25590,0
25591,0
25595,0
25607,0
25609,1
25613,0
25614,0
25618,0
25619,0
25621,0
25624,0
25626,0
25627,0
25628,0
25629,1
25630,0
25631,0
25632,0
25634,0
25635,0
25636,0
25638,0
25640,0
25642,0
25646,0
25649,0
25655,0
25659,0
25660,0
25661,0
25664,0
25666,0
25667,0
25668,0
25670,0
25672,0
25673,0
25674,0
25675,0
25676,0
25677,0
25680,0
25681,0
25682,0
25687,0
25689,0
25691,0
25694,0
25695,0
25697,0
25698,0
25699,0
25700,0
25704,0
25707,0
25708,0
25713,0
25719,0
25720,0
25721,0
25723,0
25724,0
25725,0
25726,0
25729,0
25730,0
25733,0
25734,0
25736,0
25738,0
25739,0
25742,0
25743,0
25744,0
25746,0
25749,0
25750,0
25751,0
25752,0
25753,0
25755,0
25757,0
25758,0
25761,0
25764,0
25767,0
25771,0
25772,0
25773,0
25778,0
25779,0
25780,0
25781,0
25784,0
25785,0
25788,0
25790,0
25791,0
25792,0
25793,0
25794,0
25796,1
25798,0
25799,0
25801,0
25802,0
25803,0
25804,0
25805,0
25808,0
25813,0
25814,0
25815,0
25817,0
25820,0
25822,0
25823,0
25825,0
25826,0
25828,0
25830,0
25832,0
25833,0
25834,0
25835,0
25836,0
25837,0
25838,0
25839,0
25842,0
25844,0
25846,0
25848,0
25849,0
25850,0
25851,0
25852,0
25854,0
25855,0
25857,0
25861,0
25862,0
25866,0
25867,0
25869,0
25873,0
25874,0
25875,0
25877,0
25878,0
25879,0
25881,0
25882,0
25884,0
25885,0
25887,0
25888,0
25892,0
25893,0
25894,0
25895,0
25897,0
25899,0
25900,0
25904,0
25905,0
25906,0
25908,0
25909,0
25910,0
25913,0
25915,0
25919,0
25923,0
25928,0
25929,0
25930,0
25933,0
25935,0
25937,0
25938,0
25939,0
25941,0
25943,0
25946,0
25949,0
25950,0
25955,0
25958,0
25959,0
25962,0
25964,0
25965,0
25966,0
25967,0
25969,0
25970,0
25976,0
25977,0
25986,0
25990,0
25994,0
25995,0
25997,0
25998,0
26002,0
26004,0
26005,0
26007,0
26008,0
26009,0
26010,0
26012,0
26016,0
26017,0
26020,0
26021,0
26023,0
26024,0
26026,0
26029,0
26036,0
26037,0
26039,0
26042,0
26043,0
26045,0
26046,0
26048,0
26050,0
26051,0
26053,0
26055,0
26056,0
26058,0
26059,0
26060,0
26062,0
26063,0
26066,0
26073,0
26075,0
26081,0
26087,0
26088,0
26091,0
26092,0
26093,0
26095,0
26099,0
26100,0
26106,0
26108,0
26110,0
26111,0
26112,0
26113,0
26114,0
26115,0
26116,1
26118,0
26122,0
26123,0
26125,0
26126,0
26127,0
26128,0
26131,0
26132,0
26134,0
26135,0
26136,0
26137,0
26140,0
26142,0
26143,0
26144,0
26146,0
26147,0
26149,0
26150,0
26152,0
26155,0
26156,0
26157,0
26159,0
26160,0
26161,0
26162,0
26163,0
26164,0
26166,0
26174,0
26175,0
26177,0
26178,0
26179,0
26183,0
26185,0
26186,0
26188,0
26189,0
26191,0
26192,0
26194,0
26196,0
26197,0
26198,0
26201,0
26202,0
26204,0
26208,0
26209,0
26210,0
26211,0
26212,0
26216,0
26221,0
26222,0
26224,0
26226,0
26227,0
26232,0
26237,0
26239,0
26241,1
26242,0
26243,0
26244,0
26246,0
26247,0
26249,0
26250,1
26253,0
26254,0
26256,0
26258,0
26262,0
26267,0
26268,0
26269,0
26270,0
26271,0
26272,0
26274,0
26275,0
26278,0
26282,1
26284,0
26288,0
26289,0
26292,0
26294,0
26295,0
26296,0
26298,0
26299,0
26300,0
26301,0
26304,0
26305,0
26306,0
26307,0
26308,0
26309,0
26312,0
26315,0
26317,0
26318,0
26319,0
26320,0
26323,0
26324,0
26326,0
26327,0
26340,0
26342,0
26347,0
26348,0
26351,0
26353,0
26357,0
26359,0
26361,0
26363,0
26364,0
26366,0
26371,0
26372,0
26374,0
26376,0
26377,0
26380,1
26387,0
26388,0
26390,0
26392,0
26393,0
26402,0
26403,0
26404,0
26408,0
26409,0
26412,0
26414,0
26417,0
26421,0
26425,0
26426,0
26427,0
26428,0
26431,0
26432,0
26433,0
26434,0
26435,0
26436,0
26437,0
26438,0
26439,0
26440,0
26441,0
26442,1
26444,0
26445,0
26446,0
26447,0
26448,0
26450,0
26455,0
26456,1
26460,0
26463,0
26466,0
26468,0
26469,0
26470,0
26476,0
26477,0
26478,0
26479,0
26484,0
26485,0
26487,0
26488,0
26493,0
26497,0
26498,0
26501,0
26502,0
26503,0
26504,0
26505,0
26507,0
26508,0
26510,0
26511,0
26514,0
26516,0
26517,0
26518,0
26519,0
26520,0
26522,0
26524,0
26525,0
26526,0
26527,0
26528,0
26529,0
26534,0
26536,0
26537,0
26538,0
26541,0
26542,0
26545,0
26546,0
26547,0
26548,0
26549,0
26551,0
26552,0
26555,0
26558,0
26560,0
26561,0
26562,0
26563,0
26564,0
26566,0
26569,0
26572,0
26573,0
26576,0
26578,0
26579,0
26580,0
26582,0
26583,0
26585,0
26586,0
26587,0
26589,0
26590,0
26591,0
26592,0
26593,0
26595,0
26598,0
26600,0
26601,0
26604,0
26606,0
26607,0
26609,0
26611,0
26613,0
26617,0
26619,0
26620,0
26621,0
26622,0
26623,0
26624,0
26627,0
26628,0
26631,0
26632,0
26634,1
26635,0
26636,0
26638,0
26639,0
26641,0
26646,0
26647,0
26649,0
26650,0
26656,0
26658,0
26659,0
26661,0
26662,0
26663,0
26664,0
26665,0
26667,0
26668,0
26670,0
26671,0
26673,0
26676,0
26677,0
26679,0
26681,0
26682,0
26684,0
26685,0
26687,0
26691,0
26692,0
26693,0
26694,0
26695,0
26696,0
26699,0
26700,0
26702,0
26703,0
26705,0
26706,0
26708,0
26713,0
26716,0
26717,0
26718,0
26724,0
26725,0
26726,0
26727,0
26728,0
26729,0
26730,0
26731,0
26732,0
26733,0
26735,0
26737,0
26742,0
26748,0
26750,0
26751,0
26752,0
26753,0
26755,0
26760,0
26761,0
26763,0
26764,0
26766,0
26767,0
26768,0
26771,0
26772,0
26773,0
26774,0
26775,0
26777,0
26778,0
26785,0
26787,0
26788,0
26789,0
26791,0
26793,0
26794,0
26798,0
26803,0
26805,0
26807,0
26815,0
26817,0
26819,0
26820,0
26823,0
26824,0
26825,0
26827,0
26829,0
26830,0
26831,0
26836,0
26838,0
26839,0
26840,0
26841,0
26842,0
26843,0
26844,0
26846,0
26847,0
26848,0
26849,0
26850,0
26851,0
26854,0
26855,0
26856,0
26859,0
26861,0
26862,0
26863,0
26864,0
26865,0
26866,0
26868,0
26870,0
26873,0
26874,0
26875,0
26880,0
26881,0
26882,0
26884,0
26886,0
26887,0
26888,0
26890,0
26891,1
26892,0
26893,0
26894,0
26895,0
26896,0
26899,0
26901,1
26902,0
26904,0
26905,0
26906,1
26907,0
26908,0
26909,0
26910,0
26911,0
26912,0
26914,0
26915,0
26923,0
26924,0
26925,0
26926,0
26928,0
26938,0
26940,0
26942,0
26944,0
26946,0
26949,0
26950,0
26952,0
26953,0
26955,0
26956,0
26958,0
26959,0
26960,0
26962,0
26964,0
26965,0
26967,0
26969,0
26971,0
26974,0
26975,0
26976,0
26977,0
26978,0
26980,0
26981,0
26982,0
26984,0
26985,0
26986,0
26988,0
26989,0
26991,0
26992,0
26995,0
26996,0
26997,0
26998,0
27000,0
27001,0
27005,0
27007,0
27008,0
27009,0
27010,0
27011,0
27012,0
27015,0
27016,0
27017,0
27019,1
27021,0
27022,0
27023,0
27025,0
27026,0
27028,0
27029,0
27031,0
27032,0
27037,0
27039,0
27042,0
27044,0
27045,0
27047,0
27051,0
27054,0
27055,0
27056,0
27059,0
27061,1
27062,0
27064,0
27065,0
27066,0
27067,0
27068,0
27069,1
27070,0
27073,0
27074,0
27076,0
27081,0
27084,0
27086,0
27087,0
27088,0
27090,0
27091,0
27093,0
27095,0
27096,0
27098,0
27101,0
27102,0
27104,0
27105,0
27106,0
27108,0
27109,0
27111,0
27112,0
27113,0
27114,0
27116,0
27119,0
27121,0
27123,0
27128,0
27130,0
27135,0
27136,0
27137,0
27138,0
27141,0
27142,0
27143,0
27148,0
27150,0
27151,0
27153,0
27156,0
27157,0
27161,0
27162,0
27164,0
27165,0
27168,0
27170,0
27171,0
27175,0
27176,0
27181,0
27183,0
27184,0
27193,0
27194,0
27196,0
27197,0
27198,0
27199,0
27201,0
27202,0
27203,0
27204,0
27207,0
27208,0
27212,0
27214,0
27215,0
27217,0
27218,0
27221,0
27223,0
27226,0
27227,0
27229,0
27230,0
27233,0
27237,0
27241,0
27243,0
27246,0
27249,0
27251,0
27252,0
27254,0
27256,0
27258,0
27259,0
27260,0
27261,0
27262,0
27263,0
27264,0
27267,0
27268,0
27269,0
27270,0
27274,0
27276,0
27277,0
27281,0
27282,0
27283,0
27284,0
27285,0
27289,0
27291,0
27294,0
27295,0
27296,0
27300,0
27301,0
27302,0
27303,0
27306,0
27309,0
27310,0
27318,0
27321,0
27322,0
27323,0
27324,0
27326,0
27327,1
27329,0
27330,0
27332,0
27333,0
27334,0
27335,0
27337,0
27338,0
27342,0
27346,0
27349,0
27352,0
27353,1
27354,0
27362,0
27363,0
27364,0
27368,0
27372,0
27373,0
27376,0
27377,0
27378,0
27382,0
27385,0
27386,0
27387,0
27388,0
27393,0
27397,0
27398,0
27402,0
27403,0
27404,0
27405,0
27407,0
27409,0
27410,0
27411,0
27412,0
27413,1
27415,0
27416,0
27417,0
27418,0
27420,0
27421,0
27423,0
27426,0
27427,0
27428,0
27429,0
27430,0
27433,0
27435,0
27437,0
27438,0
27439,0
27442,0
27443,0
27445,0
27449,0
27452,0
27453,0
27454,0
27459,0
27461,0
27462,0
27463,0
27466,0
27467,0
27468,0
27469,0
27471,0
27475,0
27477,0
27480,0
27481,0
27482,0
27483,0
27484,0
27485,0
27486,0
27487,0
27493,0
27494,0
27497,0
27498,0
27500,0
27502,0
27503,0
27508,0
27509,0
27510,0
27511,0
27512,0
27513,0
27516,0
27518,0
27522,0
27523,0
27526,0
27529,0
27530,0
27532,0
27533,0
27535,0
27536,0
27538,0
27539,0
27540,0
27541,0
27543,0
27545,0
27549,0
27552,0
27554,0
27556,0
27557,0
27560,0
27561,0
27562,0
27563,0
27564,0
27565,0
27568,0
27570,0
27571,0
27573,0
27574,0
27580,0
27582,0
27584,0
27588,0
27589,0
27591,0
27593,0
27594,0
27597,0
27598,0
27602,0
27606,1
27609,0
27612,0
27614,0
27616,0
27621,0
27625,0
27626,0
27629,0
27632,0
27633,0
27634,0
27636,0
27638,0
27639,0
27642,0
27647,0
27648,0
27649,0
27650,0
27652,0
27655,0
27657,0
27658,0
27659,0
27661,0
27662,0
27663,0
27664,0
27666,0
27672,0
27675,0
27677,0
27679,0
27681,0
27683,0
27688,0
27689,0
27690,1
27691,1
27695,0
27696,0
27698,0
27700,0
27702,0
27705,0
27708,0
27709,0
27711,0
27712,0
27718,0
27719,0
27723,0
27727,0
27729,0
27730,0
27732,0
27733,0
27734,0
27736,0
27738,0
27740,0
27741,0
27743,0
27744,0
27747,0
27752,0
27755,0
27756,0
27757,0
27759,0
27761,0
27763,0
27765,0
27766,0
27767,0
27768,0
27770,0
27772,0
27775,0
27776,0
27777,0
27778,0
27780,0
27781,0
27782,0
27784,1
27785,1
27787,0
27788,0
27789,0
27792,0
27793,0
27795,0
27797,0
27799,0
27803,0
27809,0
27814,0
27815,0
27823,0
27824,0
27828,0
27831,0
27832,0
27833,0
27834,0
27836,0
27837,0
27838,0
27841,0
27844,0
27845,0
27848,0
27849,0
27851,0
27854,0
27857,0
27858,0
27859,0
27860,0
27862,0
27866,0
27868,0
27870,0
27873,0
27875,0
27881,0
27886,0
27887,0
27892,0
27896,0
27899,0
27900,0
27901,0
27902,0
27903,0
27911,0
27912,0
27915,0
27916,0
27917,0
27918,0
27920,0
27921,0
27922,0
27924,0
27926,0
27929,0
27936,0
27938,0
27939,0
27940,0
27942,0
27944,0
27946,0
27949,0
27951,0
27953,0
27954,0
27955,0
27958,0
27959,0
27960,0
27962,0
27964,0
27965,0
27967,0
27969,0
27971,0
27972,0
27974,0
27975,0
27976,0
27979,0
27980,0
27982,0
27983,0
27989,0
27991,0
27992,0
27996,0
27997,0
27998,0
27999,0
28000,0
28001,0
28003,0
28014,0
28015,0
28016,0
28020,0
28021,0
28025,0
28026,0
28027,0
28028,0
28031,0
28035,0
28037,0
28038,0
28041,0
28042,0
28044,0
28046,0
28049,0
28053,0
28054,0
28055,0
28061,0
28062,0
28064,0
28066,0
28067,0
28069,0
28071,0
28072,0
28073,0
28074,0
28077,0
28078,0
28081,0
28082,0
28083,0
28085,0
28088,0
28089,0
28091,0
28092,0
28093,0
28094,0
28095,1
28096,0
28097,0
28100,0
28102,0
28103,0
28105,0
28107,0
28110,0
28113,0
28114,0
28122,0
28123,0
28126,0
28129,0
28136,0
28143,0
28144,0
28145,0
28146,0
28148,0
28149,0
28150,0
28152,0
28160,0
28167,0
28168,0
28177,0
28179,0
28182,0
28183,0
28184,0
28185,0
28189,1
28190,0
28191,0
28197,0
28200,0
28203,0
28204,0
28205,0
28206,0
28207,0
28208,0
28210,0
28211,0
28212,0
28213,0
28214,0
28215,0
28216,0
28218,0
28220,0
28221,0
